WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.4967789081847 40.1530012662622)","47385",,,drinking_water
"POINT (44.4967015632387 40.1531094064692)","47386",???????? ????,,sports
"POINT (44.4946665197941 40.1537511721417)","47387",,Market,confectionery
"POINT (44.4974274019883 40.1525827792037)","47388",?/? ?????????? ????,"""Eroi mot""",????
"POINT (44.4975717612545 40.1525378062818)","47389",Vardan,,hairdresser
"POINT (44.4977675939864 40.1523171982201)","47390",???? ? ??????????,,convenience
"POINT (44.4979466282225 40.1524059770874)","47391",ABB,,bank
"POINT (44.4980184036137 40.152462965781)","47392",??????? 0026,HayPost 0026,post_office
"POINT (44.4987406491022 40.1524490962479)","47393",,,crossing
"POINT (44.4985069972968 40.1525308715233)","47394",,,crossing
"POINT (44.4982069599919 40.1526292626351)","47395",????. 159,,artwork
"POINT (44.4985880253354 40.1528726650173)","47396",,Hayreniq tour,bus_station
"POINT (44.4990307151074 40.1525748145357)","47397",???? ? ??????,Levon & Lamara,pharmacy
"POINT (44.4991121024721 40.1526154617969)","47398",,,pharmacy
"POINT (44.4989325292469 40.1526530879562)","47399",,,bus_stop
"POINT (44.4989535498245 40.1534325901759)","47400",,,fuel
"POINT (44.4991819015697 40.1546604957218)","47401",,,gate
"POINT (44.5020805853285 40.1520205812094)","47402","911",,fire_station
"POINT (44.5034851012752 40.150570503616)","47403",BYD,,car_parts
"POINT (44.5034323701681 40.1507732650372)","47404",,,traffic_signals
"POINT (44.5038851210713 40.1504517165896)","47405",Erico,,car_parts
"POINT (44.5037627705296 40.1504817910124)","47406",AutoFan,,car_parts
"POINT (44.5033795492294 40.1512880964305)","47407",,,car_repair
"POINT (44.5038044523587 40.1512173742911)","47408",,,gate
"POINT (44.5036337724548 40.1517865824312)","47409",????? ?????????,"""Artsakh"" Hotel",hotel
"POINT (44.5004803264814 40.1544773823858)","47410","""IDEAL""",,doityourself
"POINT (44.5006785846646 40.1548287782959)","47411",,,nightclub
"POINT (44.5038199033816 40.1524804056849)","47412",,,gate
"POINT (44.5045805967642 40.153017882102)","47413",,,gate
"POINT (44.5050357731187 40.1531730546248)","47414",GasOil,,fuel
"POINT (44.5076163634354 40.144941212148)","47415",????. 156,,artwork
"POINT (44.5099923175303 40.1441386082068)","47416",??. 26,,artwork
"POINT (44.5100083973739 40.1452220663525)","47417",Shinanyut,Hardware Store,hardware
"POINT (44.5102230048953 40.1451153556253)","47418",,,speed_camera
"POINT (44.5089469480342 40.1460852222509)","47419",??. 43,,artwork
"POINT (44.509896197795 40.1455994666531)","47420",Market,Market,convenience
"POINT (44.5102231845584 40.1457068632987)","47421",,,gate
"POINT (44.510116195208 40.1460412063722)","47422",,,waste_disposal
"POINT (44.51069641705 40.1455902651424)","47423",???????????????????,"""Elektrosevkavmontazh""",company
"POINT (44.5098565820909 40.1467571990351)","47424",Market,Market,convenience
"POINT (44.510519269276 40.1463519949459)","47425","""Tun Depot""",,mall
"POINT (44.5100481029095 40.1472814681514)","47426",,,crossing
"POINT (44.5087812088643 40.1482589943643)","47427",,,drinking_water
"POINT (44.5091904813077 40.1491832916487)","47428",??. 31,,artwork
"POINT (44.5099129962908 40.148341186676)","47429","""Lime""","""Lime""",supermarket
"POINT (44.5102645070614 40.1487548933345)","47430",Araratbank,,bank
"POINT (44.5098429276986 40.1493770622058)","47431",??. 30,,artwork
"POINT (44.5102415101902 40.1493710884229)","47432",CPS,,fuel
"POINT (44.5128203937078 40.1453144939126)","47437",,,car_repair
"POINT (44.513118275056 40.1451400076036)","47438",,,car_repair
"POINT (44.5140483907012 40.1453802780875)","47446",VH group,,car_parts
"POINT (44.5156032846265 40.1440930116682)","47447",,Butka,convenience
"POINT (44.5158382839048 40.1472355990569)","47464",,,convenience
"POINT (44.5159356612816 40.1469741858268)","47465",,Mterq,convenience
"POINT (44.5161915913061 40.1478562025333)","47466",,,gate
"POINT (44.5150281831816 40.149532311711)","47468",,,hospital
"POINT (44.5157863612814 40.1487443189551)","47469",HSBC,,atm
"POINT (44.5158385533994 40.1487090938999)","47470",AEB,,atm
"POINT (44.5162542038814 40.1488898881903)","47471",Muratsan Supermarket,,supermarket
"POINT (44.5162367765648 40.1489328035892)","47472",,Tntesakan,houseware
"POINT (44.5162349799343 40.1489668612305)","47473",,,pharmacy
"POINT (44.5162368663964 40.1490996584026)","47474",,,convenience
"POINT (44.5162753142905 40.1492472868052)","47475",,,pharmacy
"POINT (44.5162747753014 40.1494817749805)","47476",????,"""Zovq""",supermarket
"POINT (44.506317309703 40.1503187160713)","47477",,,speed_camera
"POINT (44.5088409468307 40.1496587907007)","47478",,10 market,convenience
"POINT (44.5088917016442 40.1496178670143)","47479",,,drinking_water
"POINT (44.5094995017655 40.1501726692548)","47480",??. 40,,artwork
"POINT (44.5103186754731 40.1496496584037)","47481","""Rosgosstrakh""","""Rosgosstrakh""",insurance
"POINT (44.5103213704189 40.1497194208821)","47482","""Novol""",,car_parts
"POINT (44.510282114041 40.1498732963315)","47483",?????????????,ArmEconomBank,bank
"POINT (44.5098347530295 40.1502705831401)","47484","""Viktoria""",,dentist
"POINT (44.5103274789629 40.1502512200969)","47485","""Medline""",,clinic
"POINT (44.5101239207195 40.1505043811524)","47486",,,traffic_signals
"POINT (44.5107283970742 40.150756991962)","47487","""Nor Tun""",,hardware
"POINT (44.5098843400332 40.1512510188132)","47488","""Randevu""","""Randevu""",supermarket
"POINT (44.5099075165675 40.1514613996919)","47489",Tntesakan,Houseware Store,houseware
"POINT (44.5098669127167 40.1516040793035)","47490",Uniform,,clothes
"POINT (44.5103219094081 40.1516485722105)","47491",,,car_parts
"POINT (44.5072176012808 40.1546662630629)","47492",???????? ?????,Sassountsi Davit,?????????? ???????????? ??. ?????? ?????????
"POINT (44.5088445400918 40.153340105002)","47493",??. 39,,artwork
"POINT (44.5093431050745 40.1531320643955)","47494",,,kindergarten
"POINT (44.509861522825 40.1527089092088)","47495",??. 37,,artwork
"POINT (44.5099469526085 40.1526677127168)","47496",,"""Mush""",convenience
"POINT (44.5099512645219 40.152810870419)","47497",,Zatik,confectionery
"POINT (44.5100074990586 40.1530765867928)","47498",???,"""Ani""",department_store
"POINT (44.5100621166279 40.1533486875216)","47499",Mari,Mary,hairdresser
"POINT (44.5103902712012 40.1534347186379)","47500",Titan Petrol,,fuel
"POINT (44.5103955712614 40.1536192079829)","47501",,,car_wash
"POINT (44.5086486175284 40.1550213655527)","47502",,,drinking_water
"POINT (44.5090365998996 40.1547452206603)","47503",,Aqsesarner,mobile_phone
"POINT (44.5094597962299 40.1546346113394)","47504",,,atm
"POINT (44.5091135855194 40.1547110972577)","47505",,Disk,confectionery
"POINT (44.5100543911165 40.1539373084564)","47506",,,atm
"POINT (44.5100554690948 40.1540431814111)","47507",??????? 0005,HayPost 0005,post_office
"POINT (44.51006400309 40.1542359082142)","47508",Shinanyut,Hardware Store,hardware
"POINT (44.5100215127771 40.1543356700389)","47509",,Market,confectionery
"POINT (44.5098212783003 40.1546405160005)","47510",?????,"""Karas"" Sasuntsi Davit",restaurant
"POINT (44.5099823462307 40.1545196763236)","47511",,,atm
"POINT (44.5100919406954 40.1544438081211)","47512",,,bus_stop
"POINT (44.5104690534516 40.1544718210057)","47513",Vento.am,,sports
"POINT (44.51044956001 40.1545489936968)","47514",????????? ????????????,"""DANGEROUS ALTITUDE""",outdoor
"POINT (44.5104765094685 40.1547884069942)","47515",,,cafe
"POINT (44.516038069224 40.1501890111333)","47524",,,pharmacy
"POINT (44.5163266979248 40.1501824194517)","47525",Areximbank,,atm
"POINT (44.5162511496094 40.1505582129448)","47527",,,traffic_signals
"POINT (44.516063401715 40.1507226605671)","47528",,,fuel
"POINT (44.5161465857103 40.1507979149621)","47529",,Mterq,convenience
"POINT (44.5164312618239 40.1512026805558)","47531",SelfService,,car_wash
"POINT (44.5163755662762 40.1519480059703)","47535",,,speed_camera
"POINT (44.5163196910656 40.1521173938483)","47536",,Mterq,convenience
"POINT (44.5127275079074 40.1549060192399)","47537",HayPost 0008,,post_office
"POINT (44.5142602134452 40.1550156669001)","47540",,Mterq,convenience
"POINT (44.5145942070678 40.1547693198739)","47541",,Mterq,convenience
"POINT (44.5149653909432 40.1547560687404)","47542",,Mterq,convenience
"POINT (44.4989190545176 40.1557126840795)","47545",Carrefour,,supermarket
"POINT (44.4996713037365 40.1550441601579)","47546",«?????» «????? ??????»,"""Karas"" Yerevan Mall",restaurant
"POINT (44.4997083143262 40.1552145015293)","47547",AmeriaBank,,atm
"POINT (44.5000198500667 40.1551557986866)","47548",????? ????,"""Yerevan"" Mall",mall
"POINT (44.4995071815341 40.1562169734705)","47549",????????,KinoPark,cinema
"POINT (44.4953162712391 40.1589984964222)","47550",,,tower
"POINT (44.4962862720829 40.1594915708198)","47551",,,tower
"POINT (44.4969658475953 40.1598535134341)","47552",,,tower
"POINT (44.4978718883909 40.1603238574503)","47553",,,tower
"POINT (44.5003125211863 40.1550541842892)","47554",,,bus_stop
"POINT (44.5011219032573 40.1554892713537)","47555",,,bus_stop
"POINT (44.5013052494068 40.155492704253)","47556",???????,Lorelli Armenia,toys
"POINT (44.5014418831615 40.1557214722724)","47557",Platinium Furniture Store,,furniture
"POINT (44.501481229371 40.1560269985875)","47558",Yerevan Mall,,bus_stop
"POINT (44.5015498606587 40.1558938716723)","47559",WICASTR Armenia,,it
"POINT (44.5015830084926 40.1561818209482)","47560",,,bus_stop
"POINT (44.5027778576521 40.1559216779861)","47561",VIasphere Technopark,,company
"POINT (44.5014100828004 40.1567875128408)","47562",,,drinking_water
"POINT (44.5018040838841 40.1565319035568)","47563",HSBC ATM,,atm
"POINT (44.5016238818381 40.156966088619)","47564",,,bus_stop
"POINT (44.50228755717 40.1576221669152)","47565",CPS,,fuel
"POINT (44.5042264808792 40.1571932039245)","47566",???????,ByKing,bicycle
"POINT (44.502388707471 40.1578637663568)","47567",,,speed_camera
"POINT (44.5031735655347 40.1604558772329)","47569",,,crossing
"POINT (44.5034261717926 40.1604067216912)","47570",,,crossing
"POINT (44.4946632858591 40.1631737937678)","47571",,,tower
"POINT (44.4988788998244 40.161613356379)","47572",,,tower
"POINT (44.4976336551775 40.1631466769263)","47573",,,tower
"POINT (44.4997555657102 40.162455159482)","47574",,,tower
"POINT (44.4975837088477 40.1634063803081)","47575",,,tower
"POINT (44.498096826538 40.1634516892816)","47576",,,tower
"POINT (44.5023146862916 40.1618679854127)","47577",,,gate
"POINT (44.5004319072876 40.1632464943098)","47578",,,tower
"POINT (44.5034050613834 40.1614746109577)","47579",Flash,,fuel
"POINT (44.5035124100599 40.1619275749219)","47580",CPS,,fuel
"POINT (44.5033715542233 40.1624890730402)","47581",,,parking
"POINT (44.5040198683639 40.1631678898488)","47582",,,crossing
"POINT (44.5043800029613 40.1630029918105)","47583",Sleep Confort,,furniture
"POINT (44.5042662762463 40.1631218941831)","47584",,,crossing
"POINT (44.5044881601215 40.1632544577261)","47585",,,crossing
"POINT (44.5002858412224 40.1633826960599)","47586",,,tower
"POINT (44.500561174857 40.1634959684765)","47587",,,tower
"POINT (44.5014022674575 40.1636952588212)","47588",,,tower
"POINT (44.5022650094564 40.1637136569358)","47589",,,tower
"POINT (44.5040645146335 40.1633130162672)","47590",,,traffic_signals
"POINT (44.5041114965229 40.163472764809)","47591",,,crossing
"POINT (44.5040452906864 40.1639375917969)","47592",,,convenience
"POINT (44.5043097547061 40.1632712770074)","47593",,,traffic_signals
"POINT (44.5043570959215 40.1634218952024)","47594",,,crossing
"POINT (44.504439112107 40.1652831762456)","47595",SCHOOL No 13 AFT.  E. TELMAN,,school
"POINT (44.5052051055497 40.1654889828923)","47596",,,crossing
"POINT (44.504940282204 40.1655837855439)","47597",,,crossing
"POINT (44.5059304951417 40.1558090108515)","47599",,,lift_gate
"POINT (44.5071103424358 40.1552940077547)","47600",,,fast_food
"POINT (44.5074176560945 40.1562986068945)","47603",????????? ?????????? ????????,Museum of Armenian Railway,museum
"POINT (44.5087609069389 40.1552916733764)","47604",,Aqsesarner,confectionery
"POINT (44.5087671053143 40.1553602628714)","47605",,Market,convenience
"POINT (44.5086620024261 40.1555748191529)","47606",,,drinking_water
"POINT (44.509320916687 40.1551249710916)","47607",,N 43,bus_station
"POINT (44.5094730014646 40.155270801284)","47608",???????? ?????,Sasuntsi Davit,monument
"POINT (44.5086622719207 40.1557757805336)","47609",,,toilets
"POINT (44.5087339574804 40.1560053714891)","47610",,Shuka,supermarket
"POINT (44.508854601223 40.1560039983397)","47611",Tntesakan,Houseware Store,houseware
"POINT (44.5094888118136 40.15577111181)","47612",,Aqsesuarner,mobile_phone
"POINT (44.5100435215015 40.1553597136065)","47613",,,bicycle_parking
"POINT (44.5103052007438 40.1551365743528)","47614",,,traffic_signals
"POINT (44.5106534775795 40.155336369842)","47615",????? ?????,"""Grand Candy""",cafe
"POINT (44.5105728088669 40.1555073970601)","47616","""Arevik""","""Arevik""",confectionery
"POINT (44.5106382960512 40.1556866627826)","47617",Beeline,,telecommunication
"POINT (44.5105764021281 40.1557360963723)","47619",,,telephone
"POINT (44.5106014651245 40.1557983689127)","47620",,,bus_stop
"POINT (44.5106736896734 40.1558211632571)","47621",Help,,pharmacy
"POINT (44.5106480876877 40.1568153874454)","47623",???????????,,drinking_water
"POINT (44.510571281731 40.1569993870109)","47624",,,computer
"POINT (44.5105418169896 40.1571980785192)","47625",????-?????? ??????? ????,Acba-Credit Agricole Bank,bank
"POINT (44.5108081674714 40.1574390615655)","47628",,Market,confectionery
"POINT (44.5110260089278 40.1582829074237)","47629",??????? ??????????,,convenience
"POINT (44.5085003955065 40.159246613115)","47630",??????? 0013,HayPost 0013,post_office
"POINT (44.509080527517 40.1594983675596)","47631","""Areg""",,hotel
"POINT (44.5095691212 40.1599839551021)","47632",Mashtots private school,,school
"POINT (44.5097361180113 40.1599963813743)","47633",Globe Language Educational Centre,,educational_institution
"POINT (44.5110401124778 40.1601190649446)","47634",,Market,convenience
"POINT (44.5116981284234 40.1552121671482)","47635",,Butka,confectionery
"POINT (44.5119099511674 40.1561527102519)","47638",,Mterq,confectionery
"POINT (44.5111855497222 40.1573798113972)","47640",,Shinanyut,confectionery
"POINT (44.5112780761965 40.1575496663184)","47641",,Dubai,confectionery
"POINT (44.5145680660931 40.1551557986866)","47642",,Mterq,convenience
"POINT (44.5153827482242 40.1551832620111)","47643",??. 4,,artwork
"POINT (44.5152568044214 40.1574253990168)","47644",?16 ???? ????? ?????? ?????????? ?????,School No16 AFT Avetic Isahakyan,school
"POINT (44.5111608460519 40.1578120000242)","47646",,,speed_camera
"POINT (44.5112226501435 40.1586242600386)","47647",,Market,convenience
"POINT (44.5113241597706 40.1589691123156)","47648",,Market,convenience
"POINT (44.5117381034535 40.1589086963554)","47649",,Market,confectionery
"POINT (44.5115051703003 40.1591893554971)","47650",,Market,convenience
"POINT (44.5120198151266 40.1596071153048)","47651",Jano,,restaurant
"POINT (44.5113068222856 40.1600107985933)","47652",??. 68,,artwork
"POINT (44.5116173698793 40.1599148897028)","47653",??? ?????? ??? ??????????,VTB Tigran Mets Branch,bank
"POINT (44.5114364491811 40.1602736033626)","47654",,Market,convenience
"POINT (44.5120119997836 40.160212502031)","47655",,,traffic_signals
"POINT (44.5145368945527 40.1600464983604)","47656",???????? ??????,,car_repair
"POINT (44.5145398589931 40.1600898186295)","47657",,,drinking_water
"POINT (44.5065455716167 40.1631273862045)","47658",VTB,,atm
"POINT (44.5080465666249 40.1631021915526)","47659",Unibank,,atm
"POINT (44.5103695201181 40.1615166945815)","47660",?????? ????????? ????? ?·34 ?????,,school
"POINT (44.5057052874999 40.1659877765327)","47661",??? ???????????,SAS Car Wash,car_wash
"POINT (44.510473365365 40.165269995812)","47662",,,gate
"POINT (44.5103016973142 40.1657731158598)","47663",Sil plaza,,hotel
"POINT (44.5118143704211 40.1606306674603)","47664",?????? ????? ??????????????? ??????,Index Varta battery shop,Varduhi
"POINT (44.5119329480386 40.1610710050249)","47665",????? ??????? ????? ??? 60 ?????,School N 60 after Teryan,school
"POINT (44.5121262654878 40.1611673928479)","47666",,,drinking_water
"POINT (44.5119253123587 40.1614934902375)","47667",,Matket,confectionery
"POINT (44.5131881639851 40.1617269063545)","47668",,,car_wash
"POINT (44.5124109416013 40.1620378977578)","47669",,,car_wash
"POINT (44.5124797525521 40.1631317798214)","47670",,,crossing
"POINT (44.5125153258373 40.1621784956111)","47671",???????,"""Kamurj""",restaurant
"POINT (44.5129753530943 40.1619286733455)","47672",CPS,,fuel
"POINT (44.5125296988819 40.1622420666152)","47673",,Market,confectionery
"POINT (44.5125515279433 40.1623039212823)","47674",??? ????,"""Mets Hayq""",restaurant
"POINT (44.5125954555607 40.1629248676209)","47675",Titan Petrol,,fuel
"POINT (44.5128869588704 40.1631240223415)","47676",,,traffic_signals
"POINT (44.5134809249362 40.1631195600739)","47677",,,crossing
"POINT (44.5165858618843 40.1617867705941)","47679",???????????,,drinking_water
"POINT (44.5138680089922 40.1630761730876)","47680",Draft beers,,bar
"POINT (44.5112074686152 40.16339388601)","47681",,,fast_food
"POINT (44.5117522070035 40.1636623756114)","47682",??? 17 ???????????,Polyclinic no. 17,hospital
"POINT (44.5123903701813 40.1633109567649)","47683",Tonusless,,pharmacy
"POINT (44.5121930103134 40.1635865862738)","47684",,,drinking_water
"POINT (44.5121441419619 40.1645218647146)","47685",Kindergarten,,kindergarten
"POINT (44.5129130100136 40.1634111858067)","47686",,,crossing
"POINT (44.5130825221077 40.1635261057726)","47687",,,bus_station
"POINT (44.5131507042378 40.1634989204219)","47688","36.6",,pharmacy
"POINT (44.5128364735514 40.1638274779967)","47689",,,drinking_water
"POINT (44.5115301434652 40.1652529024334)","47690",,,drinking_water
"POINT (44.5119301632613 40.1650880094595)","47691",???????????,Car Wash,car_wash
"POINT (44.5118520996631 40.1653258066929)","47692",??? ? ????,Vxo & Rita,Vxo
"POINT (44.5127249027931 40.1647865055341)","47693",,,pharmacy
"POINT (44.5129174117585 40.1648747189113)","47694",,,bus_stop
"POINT (44.5130577286059 40.1649695910693)","47695",,,crossing
"POINT (44.512685107426 40.1649870964095)","47696",HayPost 0018,,post_office
"POINT (44.5128482414816 40.1651496555891)","47697",,,crossing
"POINT (44.5130737186179 40.1651412118575)","47698",,,traffic_signals
"POINT (44.5129639444902 40.1652531770258)","47699",,,drinking_water
"POINT (44.5132490697614 40.1650810759827)","47700",,,waste_disposal
"POINT (44.5133008127218 40.1651787624281)","47701",,,crossing
"POINT (44.5130995900981 40.1654009762571)","47702",,,crossing
"POINT (44.5132805107963 40.1655564637216)","47703",,,drinking_water
"POINT (44.5132594003872 40.1656297108939)","47704",,,bus_station
"POINT (44.51454731501 40.1633448698956)","47705",???????? ????????????,Avtopahestamaser,car_parts
"POINT (44.5157704611009 40.1634703620619)","47706",Flash,,fuel
"POINT (44.5159112271059 40.1636977988597)","47707",,,traffic_signals
"POINT (44.5165323222933 40.1634703620619)","47708","""Tsiran""",,supermarket
"POINT (44.516414283665 40.1637902012771)","47709",,,pharmacy
"POINT (44.5142478166943 40.1652811854511)","47710",Khenkikian Electronics,,electronics
"POINT (44.5139645778852 40.1654550021847)","47711",,,bakery
"POINT (44.5144014286079 40.1653830591357)","47712",???????????,Car Wash,car_wash
"POINT (44.5151677813767 40.165590856265)","47713",,,traffic_signals
"POINT (44.5149341295713 40.1657619949494)","47714","""36.6""",,pharmacy
"POINT (44.5157952546027 40.1658333884166)","47715",,,drinking_water
"POINT (44.5159922551445 40.1655770580611)","47716","""Computers""",,computer
"POINT (44.5160493879966 40.1659688985027)","47717","""??????????""","""Radiolubitel""",electronics
"POINT (44.5251186892735 40.1271296630076)","47718",,Mterq,confectionery
"POINT (44.5270416229707 40.1272263737459)","47719",,Mterq,confectionery
"POINT (44.5180335867961 40.1294938164833)","47720",,,crossing
"POINT (44.522989322724 40.1285176000308)","47721",,Mterq,confectionery
"POINT (44.5230717880671 40.1285314057647)","47722",,Mterq,confectionery
"POINT (44.523137904072 40.1284220587804)","47723",,Mterq,confectionery
"POINT (44.5230972103897 40.1289659071812)","47724",,Mterq,confectionery
"POINT (44.5237041121956 40.1293585770332)","47725",,,car_wash
"POINT (44.5236361097286 40.1294578946038)","47726",Car Painting Service,,car_repair
"POINT (44.524571705097 40.1293456643647)","47727",,Mterq,convenience
"POINT (44.5245773644833 40.1295385986086)","47728",,Xaxaliq,toys
"POINT (44.5234700112326 40.1297699953472)","47729",,,hospital
"POINT (44.5242263028703 40.1296883987243)","47730",,,lift_gate
"POINT (44.5245709864448 40.1298419761251)","47731",,Shoko,confectionery
"POINT (44.5251531845804 40.1275987912273)","47732","72",,kindergarten
"POINT (44.5251318046767 40.1286700124304)","47733",,Markiz,supermarket
"POINT (44.5257591880711 40.1286055170943)","47734",,Shinanyut,doityourself
"POINT (44.5273746284465 40.1279062985541)","47735",,Mini market,convenience
"POINT (44.5263766001659 40.129019481302)","47736",,HD,supermarket
"POINT (44.5231944979349 40.1303573095635)","47737",????????????? ???????? 1 ??????????,ArmEconomBank,bank
"POINT (44.5236554235072 40.1306047066886)","47738",,,atm
"POINT (44.523653177719 40.1306542958985)","47739",,,atm
"POINT (44.5242844238692 40.1303880110325)","47740",??? ???,"""Ani Bar""",bar
"POINT (44.524307510572 40.1304330673018)","47741",Ameria Bank (ATM),,atm
"POINT (44.5242899035924 40.1305266139121)","47742",,,fast_food
"POINT (44.5245650575639 40.13056260391)","47743",,,bus_stop
"POINT (44.5246530026302 40.1307286109625)","47744",,,pharmacy
"POINT (44.5240196903549 40.1311209959007)","47745",,,lift_gate
"POINT (44.5245697288034 40.1310898139842)","47746",,Mterq,convenience
"POINT (44.5245881442667 40.1317105649497)","47747",,Mterq,convenience
"POINT (44.524163869958 40.1320489604384)","47748",,,lift_gate
"POINT (44.5245646982378 40.1323318596968)","47749",,Shinanyut,doityourself
"POINT (44.5245495167095 40.1328721054098)","47750",,Mterq,convenience
"POINT (44.5245444861439 40.1329686019354)","47751",,Shinanyut,doityourself
"POINT (44.5272885698423 40.131003754568)","47752",,Mterq,convenience
"POINT (44.5249674129797 40.1318966929793)","47753",ABB (Erebuni),,bank
"POINT (44.5249648976969 40.1319793858591)","47754",,Tntesakan,houseware
"POINT (44.5252606230884 40.1319011572984)","47755",HayPost 0087,HayPost 0087,post_office
"POINT (44.5251919019692 40.1319765699072)","47756",,Mterq,convenience
"POINT (44.5251335114757 40.1320874908509)","47757",,Mterq,convenience
"POINT (44.5257244232696 40.1320554165161)","47758",,Mterq,convenience
"POINT (44.5269429879525 40.1323695657727)","47759",,Silvi&Anna,beauty
"POINT (44.5269826934881 40.1324366674262)","47760",,Mterq,convenience
"POINT (44.52702042273 40.1325508843154)","47761",???? ???????????,Amka Computers,computer
"POINT (44.5275275217079 40.1326806916114)","47762",,Javaxq mterq,convenience
"POINT (44.5278715764617 40.1272570766291)","47763",,Mterq,confectionery
"POINT (44.5356789244275 40.1221683824116)","47764",,,tower
"POINT (44.5350858566769 40.1235049717047)","47765",,,tower
"POINT (44.5365426545732 40.1232271875022)","47766",,,gate
"POINT (44.5344417646182 40.1254100709049)","47767",,,tower
"POINT (44.5344781463872 40.1248723073699)","47768",,,tower
"POINT (44.5352913912139 40.1262914746158)","47769",,,gate
"POINT (44.5280400105775 40.1289567034178)","47770",,Mterq,convenience
"POINT (44.5284190097958 40.1296342756577)","47771",,Mterq,confectionery
"POINT (44.5278382489647 40.1306080721624)","47772",?160 ?????,School No160,school
"POINT (44.5283241477018 40.1303464575868)","47773",?????? ??????????? ????? ????????????? ?????,School AFT Miqael Maluntsyan,school
"POINT (44.5279934778458 40.1311819860395)","47774",,Mterq,confectionery
"POINT (44.5279843150299 40.1327568588458)","47775",,Lolo market,convenience
"POINT (44.5352736045713 40.1328694955374)","47776",,,give_way
"POINT (44.5377536734077 40.1323092635138)","47777",,,car_repair
"POINT (44.5381193775599 40.1320833699522)","47778",??????????????? ?????????????,Gravestone production,hardware
"POINT (44.5176597079749 40.1343290166631)","47779",,,tower
"POINT (44.5172798104412 40.1369201028228)","47780",,Market,convenience
"POINT (44.5225568737463 40.1333521141748)","47782",,"""Markiz""",supermarket
"POINT (44.5229656072006 40.1333949020287)","47783",,,car_wash
"POINT (44.5231317955281 40.1333666057303)","47784",,,car_repair
"POINT (44.5234438702578 40.1333021835312)","47785",,,fuel
"POINT (44.5244523189958 40.1361268816273)","47786",,Market,convenience
"POINT (44.5247209152657 40.1366614656564)","47787",,Market,convenience
"POINT (44.5224633591252 40.1374099723786)","47788",,Market,convenience
"POINT (44.5174705227761 40.1389897141121)","47789",,Market,convenience
"POINT (44.517558917 40.1398156593146)","47790",,,speed_camera
"POINT (44.5171147899235 40.1424462968852)","47794",Converse bank,,bank
"POINT (44.517759510803 40.142064758774)","47795",,,traffic_signals
"POINT (44.5177746923313 40.14223520137)","47796",,,traffic_signals
"POINT (44.5195511108056 40.1417738654268)","47797",Beauty salon,,hairdresser
"POINT (44.52032366195 40.1417626032419)","47798",,Tntesakan,houseware
"POINT (44.520058119952 40.1418450781012)","47799","36.6",,pharmacy
"POINT (44.5212938424568 40.141589893283)","47800",,,atm
"POINT (44.5211272948031 40.1416600073988)","47801",Yerevan City,Krpak,supermarket
"POINT (44.5220340542509 40.1414550899365)","47802",,,pharmacy
"POINT (44.5219925520848 40.1416379636934)","47803",,Market,convenience
"POINT (44.5215366570781 40.1416787548436)","47804",,Universam,houseware
"POINT (44.5216673619519 40.1417893852638)","47805",,,bus_stop
"POINT (44.5219417074397 40.1418290775743)","47806",,,traffic_signals
"POINT (44.5219576076202 40.1420099588477)","47807",,,traffic_signals
"POINT (44.5220655851174 40.1421451044507)","47808",,Mterq,convenience
"POINT (44.5218605895695 40.1421571906297)","47809",,Mterq,convenience
"POINT (44.5218645421568 40.1422267547889)","47810",,Shinanyut,doityourself
"POINT (44.522072322482 40.1421920070539)","47811",,Xoxanj,convenience
"POINT (44.5220814852979 40.1422523005432)","47812",,Tntesakan,houseware
"POINT (44.5220798683304 40.1423998751561)","47813",,,bus_stop
"POINT (44.5220840005807 40.1424388803981)","47814",,Tntesakan,houseware
"POINT (44.5205628833101 40.143761817819)","47815",,Kodak,confectionery
"POINT (44.5220367491968 40.1437765818338)","47816",,Butka,kiosk
"POINT (44.5220590274158 40.1438488224554)","47817",,Grenakan,stationery
"POINT (44.5228260988369 40.139199583571)","47818",,,gate
"POINT (44.5257281063623 40.1390721923374)","47819",,Mterq,convenience
"POINT (44.5265822245344 40.1397185544462)","47820","45",,school
"POINT (44.5227800152629 40.141611593644)","47822",iDram  office,,yes
"POINT (44.5221015177287 40.1420800038584)","47823",,,atm
"POINT (44.5223799056353 40.1420377021743)","47824",,,bus_stop
"POINT (44.5224907577414 40.1420523978923)","47825",,Tntesakan,houseware
"POINT (44.5244607631594 40.1414836575555)","47826",,Market,confectionery
"POINT (44.5236813848189 40.1420705958563)","47827",??????????? ???? ???,Credofinance universal credit organization,bank
"POINT (44.5243916827141 40.1420043964467)","47828",,Mterq,confectionery
"POINT (44.5222212631561 40.1437068132519)","47829",,Mterq,convenience
"POINT (44.5252622400559 40.1419347633882)","47830",,Tntesakan,confectionery
"POINT (44.5256157271202 40.141486267097)","47831",,Tntesakan,confectionery
"POINT (44.5256002760973 40.1415666134578)","47832",,,bus_stop
"POINT (44.5260063146058 40.1418945904374)","47833",,Jin,supermarket
"POINT (44.5263111129817 40.1418145878235)","47834",,,bus_stop
"POINT (44.527191102634 40.1413594982012)","47835",,Mterq,greengrocer
"POINT (44.5272593745956 40.1413978173181)","47836",,Shinanyut,doityourself
"POINT (44.5273594469182 40.1413921861948)","47837",,Market,convenience
"POINT (44.5277545259802 40.1345700121718)","47838",,Mterq,convenience
